gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group A,some high school,standard,none,48,66.0,65
male,group C,some high school,standard,none,51,52.0,44
male,group D,some college,free/reduced,none,63,61.0,60
male,group D,some high school,free/reduced,none,45,37.0,37
male,group C,bachelor's degree,standard,none,83,78.0,73
female,group C,some college,standard,none,60,72.0,74
male,group B,bachelor's degree,standard,none,63,71.0,69
female,group C,high school,free/reduced,none,62,67.0,64
female,group D,some college,standard,completed,68,78.0,77
female,group B,some high school,standard,completed,60,70.0,74
female,group C,some high school,standard,completed,77,90.0,85
male,group A,some college,free/reduced,none,28,23.0,19
male,group C,master's degree,free/reduced,none,79,81.0,71
female,group E,some college,standard,none,100,92.0,97
male,group D,bachelor's degree,standard,none,69,58.0,57
male,group B,high school,free/reduced,none,66,77.0,70
female,group B,some college,standard,none,19,38.0,32
male,group D,associate's degree,standard,none,75,68.0,64
male,group D,some college,standard,none,60,63.0,59
female,group A,some college,standard,none,58,70.0,67
female,group C,associate's degree,standard,none,69,80.0,71
female,group C,associate's degree,free/reduced,completed,56,68.0,70
male,group C,associate's degree,standard,completed,73,78.0,72
male,group E,some college,standard,none,66,57.0,52
male,group A,associate's degree,standard,none,67,57.0,53
female,group C,associate's degree,free/reduced,none,64,73.0,68
male,group A,high school,standard,none,71,74.0,64
male,group B,high school,standard,none,70,65.0,60
male,group E,associate's degree,standard,none,53,45.0,40
male,group C,high school,standard,none,75,81.0,71
female,group B,high school,standard,completed,68,83.0,78
female,group C,high school,standard,none,44,61.0,52
female,group D,bachelor's degree,free/reduced,none,29,41.0,47
female,group B,high school,free/reduced,none,71,87.0,82
male,group A,high school,standard,none,57,51.0,54
female,group A,bachelor's degree,standard,none,45,59.0,64
female,group C,some college,free/reduced,none,76,83.0,88
male,group C,high school,standard,none,61,56.0,55
male,group C,some high school,free/reduced,completed,45,52.0,49
male,group D,high school,standard,completed,55,41.0,48
male,group B,high school,standard,completed,73,69.0,68
male,group D,high school,free/reduced,completed,78,77.0,80
female,group A,master's degree,free/reduced,none,50,67.0,73
female,group C,some college,free/reduced,none,62,67.0,62
male,group D,master's degree,standard,none,81,81.0,84
female,group C,some high school,free/reduced,completed,64,79.0,77
female,group D,some high school,standard,completed,64,60.0,74
male,group D,some high school,standard,none,73,66.0,62
female,group D,associate's degree,standard,completed,73,75.0,80
female,group C,some high school,standard,completed,67,74.0,77
male,group B,associate's degree,standard,none,61,42.0,41
male,group C,some high school,standard,completed,67,73.0,68
female,group D,some high school,standard,none,65,82.0,81
male,group D,associate's degree,standard,none,80,75.0,69
male,group D,some high school,free/reduced,none,59,42.0,41
female,group E,master's degree,standard,completed,88,99.0,95
female,group C,associate's degree,standard,none,62,74.0,70
female,group C,high school,free/reduced,none,33,41.0,43
female,group C,bachelor's degree,standard,completed,79,92.0,89
male,group B,some high school,standard,completed,84,83.0,75
male,group A,master's degree,free/reduced,none,73,74.0,72
female,group A,associate's degree,free/reduced,none,41,51.0,48
female,group E,associate's degree,free/reduced,none,50,56.0,54
female,group B,high school,standard,completed,58,70.0,68
male,group D,some high school,free/reduced,completed,55,59.0,59
male,group D,high school,standard,none,45,48.0,46
male,group D,some high school,standard,completed,88,74.0,75
female,group B,associate's degree,free/reduced,none,46,61.0,55
male,group A,some high school,standard,none,51,31.0,36
male,group D,some high school,standard,none,75,74.0,69
male,group E,some college,free/reduced,completed,49,52.0,51
female,group E,high school,standard,none,75,86.0,79
female,group E,high school,standard,completed,74,79.0,80
female,group B,associate's degree,standard,completed,61,86.0,87
male,group C,associate's degree,standard,none,62,65.0,58
male,group C,some high school,free/reduced,none,68,63.0,54
female,group D,master's degree,standard,none,78,91.0,96
female,group E,some college,standard,none,71,70.0,76
female,group D,high school,free/reduced,none,49,57.0,52
female,group A,bachelor's degree,standard,none,59,72.0,70
male,group E,bachelor's degree,free/reduced,completed,79,74.0,72
female,group E,associate's degree,standard,none,51,51.0,54
female,group C,bachelor's degree,standard,completed,56,79.0,72
male,group B,high school,standard,completed,76,62.0,60
female,group D,some college,standard,completed,69,79.0,81
male,group C,some high school,free/reduced,completed,51,56.0,53
male,group D,some college,standard,completed,82,82.0,88
male,group C,some college,standard,none,73,74.0,61
male,group C,high school,free/reduced,completed,40,46.0,50
male,group E,some college,free/reduced,none,93,90.0,83
female,group C,bachelor's degree,standard,completed,59,64.0,75
female,group B,associate's degree,standard,none,73,76.0,80
male,group B,some high school,standard,completed,85,84.0,78
male,group E,associate's degree,standard,none,76,71.0,67
female,group D,associate's degree,free/reduced,completed,77,89.0,98
female,group D,some college,free/reduced,completed,67,86.0,83
male,group D,some college,free/reduced,none,61,47.0,56
female,group D,some high school,free/reduced,none,27,34.0,32
male,group D,high school,standard,none,54,52.0,52
female,group C,master's degree,free/reduced,completed,65,81.0,81
female,group E,associate's degree,standard,none,87,94.0,95
female,group C,some high school,standard,completed,70,82.0,76
female,group B,high school,standard,none,54,64.0,68
female,group C,high school,free/reduced,none,66,76.0,68
female,group D,master's degree,free/reduced,completed,85,95.0,100
male,group C,some high school,free/reduced,completed,56,61.0,60
male,group E,master's degree,standard,none,90,85.0,84
male,group E,high school,standard,none,70,55.0,56
female,group B,bachelor's degree,standard,none,61,72.0,70
male,group A,bachelor's degree,free/reduced,completed,49,58.0,60
male,group C,high school,standard,none,81,66.0,64
male,group B,some college,standard,completed,87,84.0,86
male,group B,some high school,free/reduced,completed,49,50.0,52
male,group B,some high school,standard,none,68,54.0,53
male,group C,associate's degree,free/reduced,none,77,67.0,64
female,group B,bachelor's degree,free/reduced,none,78,79.0,76
male,group C,associate's degree,free/reduced,completed,60,51.0,56
female,group D,high school,free/reduced,completed,52,57.0,56
male,group E,associate's degree,standard,completed,62,56.0,53
female,group B,some college,free/reduced,none,74,81.0,76
female,group C,associate's degree,standard,none,65,77.0,74
female,group D,some high school,standard,completed,61,74.0,72
